timestamp,value
2173.5902477,A
2173.6902297,a
2173.8402664,A
2173.940313,a
2174.0902809,A
2174.1903424,a
2174.3402148,A
2174.4403471,a
2174.5903933,A
2174.6904333,a
2174.8407737,A
2174.9404861,a
2175.0905076,A
2175.1905021,a
2175.3405517,A
2175.4405734,a
2175.5906648,A
2175.6905661,a
2175.8405291,A
2175.9572101,a
2176.1073108,A
2176.2073109,a
2176.3573454,A
2176.4573768,a
2176.6073613,A
2176.7073851,a
2176.8574254,A
2176.9575012,a
2177.1074743,A
2177.2074834,a
2177.3574765,A
2177.4574801,a
2177.6075413,A
2177.7074902,a
2177.8575742,A
2177.9576102,a
2178.1076223,A
2178.2076359,a
2178.3576273,A
2178.4576626,a
2178.6076833,A
2178.7076669,a
2178.8575399,A
2178.9575142,a
2179.1245093,A
2179.2243095,a
2179.374727,A
2179.4744708,a
2179.6243412,A
2179.7243764,a
2179.8745271,A
2179.9745405,a
2180.1245709,A
2180.2245936,a
2180.3745661,A
2180.4745642,a
2180.6246443,A
2180.7245459,a
2180.8746467,A
2180.9746951,a
2181.1247637,A
2181.2247198,a
2181.3747277,A
2181.4747376,a
2181.6247305,A
2181.7247346,a
2181.8749516,A
2181.9747953,a
2182.1248708,A
2182.2247721,a
2182.391526,A
2182.4915224,a
2182.6417072,A
2182.7416331,a
2182.8917282,A
2182.9916539,a
2183.1417024,A
2183.2417237,a
2183.3917148,A
2183.4916976,a
2183.6416449,A
2183.7417266,a
2183.891687,A
2183.9917824,a
2184.1417705,A
2184.2418302,a
2184.3918812,A
2184.4918546,a
2184.6419062,A
2184.7419346,a
2184.8919427,A
2184.9919076,a
2185.141966,A
2185.2419916,a
2185.3919129,A
2185.4920159,a
2185.658712,A
2185.7587395,a
2185.9087636,A
2186.0087698,a
2186.1587542,A
2186.2588154,a
2186.4088365,A
2186.5088078,a
2186.6588633,A
2186.7588704,a
2186.9088965,A
2187.0088953,a
2187.1588969,A
2187.2589665,a
2187.4089768,A
2187.5089782,a
2187.6590407,A
2187.7588507,a
2187.9088885,A
2188.0090651,a
2188.1590492,A
2188.2591218,a
2188.4091146,A
2188.5091169,a
2188.6592065,A
2188.7592855,a
2188.9258721,A
2189.0258666,a
2189.1759006,A
2189.2759058,a
2189.4259207,A
2189.5259507,a
2189.6759785,A
2189.775761,a
2189.9259685,A
2190.026019,a
2190.1760643,A
2190.2760485,a
2190.4261039,A
2190.526093,a
2190.6760565,A
2190.7759216,a
2190.9261776,A
2191.026064,a
2191.1762133,A
2191.2761663,a
2191.4262341,A
2191.5262566,a
2191.6762887,A
2191.7760869,a
2191.92652,A
2192.0429724,a
2192.1930091,A
2192.2930179,a
2192.4430483,A
2192.5430705,a
2192.6930865,A
2192.7929004,a
2192.9429368,A
2193.0432022,a
2193.1930957,A
2193.2930001,a
2193.4431186,A
2193.5432402,a
2193.6931146,A
2193.7932662,a
2193.9432786,A
2194.0432886,a
2194.1933024,A
2194.2933173,a
2194.4433619,A
2194.5432801,a
2194.6939235,A
2194.7934031,a
2194.9434379,A
2195.0435246,a
2195.1934411,A
2195.3101522,a
2195.4601958,A
2195.5601562,a
2195.7101007,A
2195.8102005,a
2195.9602514,A
2196.0602274,a
2196.2103477,A
2196.3102999,a
2196.4602932,A
2196.560304,a
2196.710325,A
2196.8103532,a
2196.960412,A
2197.0604142,a
2197.2103915,A
2197.3104353,a
2197.4604619,A
2197.5604293,a
2197.710485,A
2197.8104936,a
2197.9604831,A
2198.060541,a
2198.2105258,A
2198.310571,a
2198.4606225,A
2198.577254,a
2198.727325,A
2198.8273104,a
2198.9773351,A
2199.0772742,a
2199.227428,A
2199.3274216,a
2199.477466,A
2199.5774289,a
2199.7274347,A
2199.8272964,a
2199.9774922,A
2200.077522,a
2200.2275311,A
2200.3275449,a
2200.4775756,A
2200.5775898,a
2200.7276223,A
2200.8275818,a
2200.9776902,A
2201.0776391,a
2201.227689,A
2201.3276555,a
2201.4776967,A
2201.5777244,a
2201.7277428,A
2201.8444146,a
2201.9944948,A
2202.0944782,a
2202.2445128,A
2202.3445201,a
2202.4945426,A
2202.5945179,a
2202.7445531,A
2202.844565,a
2202.9945903,A
2203.0945477,a
2203.2446529,A
2203.3446676,a
2203.4946947,A
2203.5947056,a
2203.7445755,A
2203.84473,a
2203.9947647,A
2204.0952194,a
2204.2448009,A
2204.3448026,a
2204.4948297,A
2204.5948247,a
2204.7448511,A
2204.8448937,a
2204.9948871,A
2205.1114831,a
2205.2615005,A
2205.3615194,a
2205.5116556,A
2205.6116476,a
2205.7616553,A
2205.8617054,a
2206.0115857,A
2206.1116044,a
2206.2617549,A
2206.361771,a
2206.5117357,A
2206.6118572,a
2206.761821,A
2206.8617585,a
2207.01183,A
2207.1118878,a
2207.2619013,A
2207.3619014,a
2207.5119377,A
2207.6119283,a
2207.7619699,A
2207.861931,a
2208.011966,A
2208.11211,a
2208.2619395,A
2208.3787035,a
2208.5286739,A
2208.6287914,a
2208.7787717,A
2208.878826,a
2209.0288317,A
2209.1287482,a
2209.2788665,A
2209.3788923,a
2209.5289175,A
2209.6288847,a
2209.7788039,A
2209.8788043,a
2210.0288558,A
2210.1290021,a
2210.279026,A
2210.3790128,a
2210.5290545,A
2210.629058,a
2210.7791971,A
2210.8790289,a
2211.0289,A
2211.12918,a
2211.2791649,A
2211.3791388,a
2211.545863,A
2211.6458825,a
2211.7959097,A
