Flash State,Timestamp (seconds)
ON,23539.065065400
OFF,23539.165091100
ON,23539.315123800
OFF,23539.415148600
ON,23539.565191500
OFF,23539.665213300
ON,23539.815284400
OFF,23539.915291900
ON,23540.065330000
OFF,23540.165364300
ON,23541.315661800
OFF,23541.415668600
ON,23541.565697000
OFF,23541.665728400
ON,23541.815762100
OFF,23541.915784100
ON,23542.065830900
OFF,23542.165838200
ON,23542.315877500
OFF,23542.415899200
ON,23543.566151200
OFF,23543.666176400
ON,23543.816210700
OFF,23543.916232200
ON,23544.066256200
OFF,23544.166288800
ON,23544.316329000
OFF,23544.416350800
ON,23544.566390600
OFF,23544.666420000
ON,23545.816688000
OFF,23545.916710400
ON,23546.066749800
OFF,23546.166763100
ON,23546.316790800
OFF,23546.416814500
ON,23546.566852100
OFF,23546.666946400
ON,23546.817041100
OFF,23546.916997700
ON,23548.067272100
OFF,23548.167275900
ON,23548.317320100
OFF,23548.417349200
ON,23548.567379900
OFF,23548.667405600
ON,23548.817427400
OFF,23548.917450200
ON,23549.067485200
OFF,23549.167580900
ON,23550.317947700
OFF,23550.417966500
ON,23550.568014500
OFF,23550.668028300
ON,23550.818117800
OFF,23550.918092700
ON,23551.068115400
OFF,23551.168141700
ON,23551.318180000
OFF,23551.418201900
ON,23552.568486100
OFF,23552.668511800
ON,23552.818539800
OFF,23552.918581400
ON,23553.068611700
OFF,23553.168635600
ON,23553.318660400
OFF,23553.418683500
ON,23553.568725900
OFF,23553.668745000
ON,23554.819000600
OFF,23554.919013900
ON,23555.069049700
OFF,23555.169075700
ON,23555.319107600
OFF,23555.419127100
ON,23555.569154000
OFF,23555.669172600
ON,23555.819210600
OFF,23555.919244600
ON,23557.069533200
OFF,23557.169553600
ON,23557.319606500
OFF,23557.419620300
ON,23557.569664800
OFF,23557.669690800
ON,23557.819726500
OFF,23557.919765200
ON,23558.069792000
OFF,23558.169817100
ON,23559.320116800
OFF,23559.420136600
ON,23559.570175700
OFF,23559.670196700
ON,23559.820226900
OFF,23559.920241200
ON,23560.070261200
OFF,23560.170283700
ON,23560.320312600
OFF,23560.420340900
ON,23561.570619100
OFF,23561.670640800
ON,23561.820683400
OFF,23561.920712200
ON,23562.070941800
OFF,23562.170939700
ON,23562.320967000
OFF,23562.420999500
ON,23562.571029900
OFF,23562.671060600
ON,23563.821323400
OFF,23563.921346500
ON,23564.071393000
OFF,23564.171407500
ON,23564.321438100
OFF,23564.421464300
ON,23564.571493800
OFF,23564.671515000
ON,23564.821587500
OFF,23564.921568000
ON,23566.071886900
OFF,23566.171899300
ON,23566.321932500
OFF,23566.421965000
ON,23566.571992700
OFF,23566.672013100
ON,23566.822029700
OFF,23566.922224200
ON,23567.072083800
OFF,23567.172092500
ON,23568.322407100
OFF,23568.422366300
ON,23568.572408500
OFF,23568.672474900
ON,23568.822463600
OFF,23568.922481200
ON,23569.072515100
OFF,23569.172526100
ON,23569.322550900
OFF,23569.422577900
ON,23570.572796400
OFF,23570.672820200
ON,23570.822863300
OFF,23570.922885600
ON,23571.072936100
OFF,23571.172952100
ON,23571.322991200
OFF,23571.423028900
ON,23571.573052800
OFF,23571.673072800
ON,23572.823589300
OFF,23572.923616300
ON,23573.073659600
OFF,23573.173735600
ON,23573.323704600
OFF,23573.423722800
ON,23573.573755500
OFF,23573.673781100
ON,23573.823812900
OFF,23573.923850900
ON,23575.057429200
OFF,23575.157442300
ON,23575.307680800
OFF,23575.407697900
ON,23575.557748900
OFF,23575.657773000
ON,23575.807803100
OFF,23575.907825600
ON,23576.057874700
OFF,23576.157888300
ON,23577.308195600
OFF,23577.408193900
ON,23577.558227700
OFF,23577.658315200
ON,23577.808281900
OFF,23577.908300400
ON,23578.058335200
OFF,23578.158351100
ON,23578.308390200
OFF,23578.408415300
ON,23579.558675600
OFF,23579.658696000
ON,23579.808759200
OFF,23579.908790000
ON,23580.058881000
OFF,23580.158865900
ON,23580.308853800
OFF,23580.408878400
ON,23580.558912400
OFF,23580.658939000
ON,23581.809192300
OFF,23581.909228300
ON,23582.059262700
OFF,23582.159268200
ON,23582.309298600
OFF,23582.409323400
ON,23582.559383100
OFF,23582.659382900
ON,23582.809410300
OFF,23582.909432200
ON,23584.059704100
OFF,23584.159728800
ON,23584.309771400
OFF,23584.409780000
ON,23584.559812100
OFF,23584.659836300
ON,23584.809872800
OFF,23584.909898800
ON,23585.059938400
OFF,23585.159955900
ON,23586.310272500
OFF,23586.410288800
ON,23586.560336700
OFF,23586.660353300
ON,23586.810382200
OFF,23586.910400400
ON,23587.060525800
OFF,23587.160476200
ON,23587.310555300
OFF,23587.410552300
ON,23588.560793000
OFF,23588.660819700
ON,23588.810853900
OFF,23588.910907100
ON,23589.060946300
OFF,23589.160974600
ON,23589.311015400
OFF,23589.411035500
ON,23589.561061900
OFF,23589.661092100
ON,23590.811345900
OFF,23590.911363400
ON,23591.061394000
OFF,23591.161415400
ON,23591.311454400
OFF,23591.411480800
ON,23591.561503900
OFF,23591.661529600
ON,23591.811553400
OFF,23591.911574800
ON,23593.061926100
OFF,23593.161946500
ON,23593.311972200
OFF,23593.412015600
ON,23593.562038000
OFF,23593.662059900
ON,23593.812085500
OFF,23593.912112200
ON,23594.062153200
OFF,23594.162171300
ON,23595.312440900
OFF,23595.412514600
ON,23595.562546500
OFF,23595.662564700
ON,23595.812603200
OFF,23595.912614100
ON,23596.062652800
OFF,23596.162675100
ON,23596.312702500
OFF,23596.412720000
ON,23597.563364400
OFF,23597.663386500
ON,23597.813422800
OFF,23597.913442000
ON,23598.063507800
OFF,23598.163507200
ON,23598.313546900
OFF,23598.413558800
ON,23598.563622600
OFF,23598.663595400
ON,23599.813861900
OFF,23599.913885700
ON,23600.063915500
OFF,23600.163954300
ON,23600.313972200
OFF,23600.413986900
ON,23600.564105200
OFF,23600.664048600
ON,23600.814090400
OFF,23600.914246000
ON,23602.064406100
OFF,23602.164441000
ON,23602.314459500
OFF,23602.414480200
ON,23602.564510100
OFF,23602.664533500
ON,23602.814563500
OFF,23602.914584000
ON,23603.064616800
OFF,23603.164643400
ON,23604.314985100
OFF,23604.414996900
ON,23604.565032300
OFF,23604.665057100
ON,23604.815075600
OFF,23604.915131600
ON,23605.065162800
OFF,23605.165178900
ON,23605.315202900
OFF,23605.415224100
ON,23606.565533800
OFF,23606.665536500
ON,23606.815571900
OFF,23606.915591300
ON,23607.065647300
OFF,23607.165680400
ON,23607.315693500
OFF,23607.415726800
ON,23607.565756600
OFF,23607.665785700
ON,23608.816075500
OFF,23608.916093600
ON,23609.066117300
OFF,23609.166140100
ON,23609.316179200
OFF,23609.416199300
ON,23609.566223900
OFF,23609.666248800
ON,23609.816319000
OFF,23609.916295600
ON,23611.066624600
OFF,23611.166650400
ON,23611.316676900
OFF,23611.416695100
ON,23611.566744700
OFF,23611.666764000
ON,23611.816797200
OFF,23611.916818400
ON,23612.066847100
OFF,23612.166871400
ON,23613.317163400
OFF,23613.417169800
ON,23613.567209800
OFF,23613.667228600
ON,23613.817270700
OFF,23613.917294600
ON,23614.067365500
OFF,23614.167351500
ON,23614.317384300
OFF,23614.417400800
ON,23615.567668000
OFF,23615.667713700
ON,23615.817724400
OFF,23615.917748700
ON,23616.067784400
OFF,23616.167809100
ON,23616.317847200
OFF,23616.417879400
ON,23616.567904400
OFF,23616.667950800
ON,23617.818177000
OFF,23617.918196900
ON,23618.068260300
OFF,23618.168244700
ON,23618.318283400
OFF,23618.418307200
ON,23618.568351700
OFF,23618.668376000
ON,23618.818421800
OFF,23618.918436500
ON,23620.068699200
OFF,23620.168728200
ON,23620.318754900
OFF,23620.418773600
ON,23620.568813700
OFF,23620.668838100
ON,23620.818867300
OFF,23620.918892400
ON,23621.068932000
OFF,23621.168958200
ON,23622.319219900
OFF,23622.419247900
ON,23622.569272400
OFF,23622.669310900
ON,23622.819334800
OFF,23622.919360900
ON,23623.069397900
OFF,23623.169424200
ON,23623.319448000
OFF,23623.419473800
ON,23624.569878500
OFF,23624.669825600
ON,23624.819870200
OFF,23624.919992700
ON,23625.069918700
OFF,23625.169946400
ON,23625.320070700
OFF,23625.420105500
ON,23625.570219000
OFF,23625.670187700
ON,23626.820431200
OFF,23626.920456000
ON,23627.070494700
OFF,23627.170512500
ON,23627.320563200
OFF,23627.420575700
ON,23627.570710800
OFF,23627.670797100
ON,23627.820764000
OFF,23627.920780100
ON,23629.071031000
OFF,23629.171048000
ON,23629.321081100
OFF,23629.421097000
ON,23629.571125600
OFF,23629.671151600
ON,23629.821183700
OFF,23629.921214100
ON,23630.071254200
OFF,23630.171258200
ON,23631.321529600
OFF,23631.421555700
ON,23631.571586500
OFF,23631.671604500
ON,23631.821638800
OFF,23631.921665800
ON,23632.071704000
OFF,23632.171751400
ON,23632.321756200
OFF,23632.421778100
ON,23633.572030500
OFF,23633.672061100
ON,23633.822094500
OFF,23633.922133900
ON,23634.072156100
OFF,23634.172172400
ON,23634.322206400
OFF,23634.422225000
ON,23634.572253700
OFF,23634.672292500
ON,23635.822682900
OFF,23635.922694100
ON,23636.072722300
OFF,23636.172752200
ON,23636.322782500
OFF,23636.422803600
ON,23636.572838100
OFF,23636.672853300
ON,23636.822912200
OFF,23636.922938400
ON,23638.073401700
OFF,23638.173442200
ON,23638.323470300
OFF,23638.423494500
ON,23638.573531200
OFF,23638.673560200
ON,23638.823592000
OFF,23638.923623800
ON,23639.073648300
OFF,23639.173670200
ON,23640.323919500
OFF,23640.423928200
ON,23640.573987700
OFF,23640.673977600
ON,23640.824008700
OFF,23640.907389500
ON,23641.057408100
OFF,23641.157421500
ON,23641.307451000
OFF,23641.407470900
