Flash State,Timestamp (seconds)
OFF,5771.803329900
OFF,5771.820287300
OFF,5771.836952000
OFF,5771.853620400
OFF,5771.871110500
OFF,5771.887777700
OFF,5771.905020000
OFF,5771.922025900
OFF,5771.938928600
OFF,5771.955910800
OFF,5771.972888500
OFF,5771.989804800
OFF,5772.006752100
OFF,5772.023702800
OFF,5772.040657100
OFF,5772.057607600
OFF,5772.074564900
OFF,5772.091519600
OFF,5772.108517400
OFF,5772.125431900
OFF,5772.142386200
OFF,5772.159338300
OFF,5772.176293600
OFF,5772.192963100
OFF,5772.209771100
OFF,5772.226433300
OFF,5772.243116100
OFF,5772.260077000
OFF,5772.277024700
OFF,5772.293981400
ON,5772.310933700
ON,5772.327921500
ON,5772.344844400
ON,5772.361798400
ON,5772.378753000
OFF,5772.395708300
OFF,5772.412661500
OFF,5772.429618700
OFF,5772.446570500
OFF,5772.463665400
OFF,5772.480488100
OFF,5772.497436000
OFF,5772.514388800
OFF,5772.531346000
OFF,5772.548359700
ON,5772.565254700
ON,5772.582207600
ON,5772.599161800
ON,5772.616116700
ON,5772.633076900
OFF,5772.650031200
OFF,5772.666980200
OFF,5772.683935900
OFF,5772.700889200
OFF,5772.717882800
OFF,5772.734887000
OFF,5772.751761000
OFF,5772.768716000
OFF,5772.785666400
OFF,5772.802621800
ON,5772.819576200
ON,5772.836529700
ON,5772.853488100
ON,5772.870449200
ON,5772.887361100
OFF,5772.904031200
OFF,5772.920700200
OFF,5772.937371600
OFF,5772.954215000
OFF,5772.971170500
OFF,5772.988198300
OFF,5773.005086200
OFF,5773.022042900
OFF,5773.038988000
OFF,5773.055943000
ON,5773.072895100
ON,5773.089851100
ON,5773.106804900
ON,5773.123760900
ON,5773.140713800
OFF,5773.157668700
OFF,5773.174633000
OFF,5773.191582800
OFF,5773.208568600
OFF,5773.225489700
OFF,5773.242492100
OFF,5773.259381500
OFF,5773.276041200
OFF,5773.292708400
OFF,5773.309381100
ON,5773.326224700
ON,5773.343175000
ON,5773.360131300
ON,5773.377089400
ON,5773.394036900
OFF,5773.410994500
OFF,5773.427949800
OFF,5773.444912100
OFF,5773.461860400
OFF,5773.478585600
OFF,5773.495202000
OFF,5773.511864000
OFF,5773.528717600
OFF,5773.545633400
OFF,5773.562594600
OFF,5773.579540300
OFF,5773.596496900
OFF,5773.613450800
OFF,5773.630403900
OFF,5773.647359400
OFF,5773.664315000
OFF,5773.681267200
OFF,5773.698278300
OFF,5773.715177000
OFF,5773.732131900
OFF,5773.749085700
OFF,5773.766044700
OFF,5773.782996700
OFF,5773.800035800
OFF,5773.816907900
OFF,5773.833862500
OFF,5773.850814100
OFF,5773.867803900
OFF,5773.884729300
OFF,5773.901679300
OFF,5773.918672400
OFF,5773.935300600
OFF,5773.951973400
OFF,5773.968644000
OFF,5773.985484300
OFF,5774.002414700
OFF,5774.019362700
OFF,5774.036320200
OFF,5774.053272100
OFF,5774.070293000
OFF,5774.087184700
OFF,5774.104144600
OFF,5774.121094300
OFF,5774.138095500
OFF,5774.154999700
OFF,5774.171958600
OFF,5774.188913000
OFF,5774.205864900
OFF,5774.222823000
OFF,5774.239491400
OFF,5774.256161300
OFF,5774.272831900
OFF,5774.289641700
OFF,5774.306635300
OFF,5774.323612800
OFF,5774.340507100
OFF,5774.357461200
OFF,5774.374417100
OFF,5774.391378400
OFF,5774.408346500
OFF,5774.425281300
OFF,5774.442233500
OFF,5774.459189300
OFF,5774.476141800
OFF,5774.493127100
OFF,5774.510050700
OFF,5774.527003100
OFF,5774.543957800
OFF,5774.560912800
OFF,5774.577942900
ON,5774.594823800
ON,5774.611776500
ON,5774.628731600
ON,5774.645687100
ON,5774.662639800
OFF,5774.679610600
OFF,5774.696275400
OFF,5774.713506700
OFF,5774.730468100
OFF,5774.747417000
OFF,5774.764373300
OFF,5774.781327000
OFF,5774.798332400
OFF,5774.815238000
OFF,5774.832249000
ON,5774.849144000
ON,5774.866101400
ON,5774.883059300
ON,5774.900012200
ON,5774.916966900
OFF,5774.933919700
OFF,5774.950877700
OFF,5774.967831200
OFF,5774.984797800
OFF,5775.001745000
OFF,5775.018700700
OFF,5775.035648500
OFF,5775.052633700
OFF,5775.069604200
OFF,5775.086512800
ON,5775.103466300
ON,5775.120426800
ON,5775.137376300
ON,5775.154330500
ON,5775.171286300
OFF,5775.188242500
OFF,5775.205194100
OFF,5775.222150700
OFF,5775.239103400
OFF,5775.256060500
OFF,5775.273016200
OFF,5775.289967700
OFF,5775.306922000
OFF,5775.323876900
OFF,5775.340869000
ON,5775.357789600
ON,5775.374743100
ON,5775.391696400
ON,5775.408687900
ON,5775.425603500
OFF,5775.442556200
OFF,5775.459509600
OFF,5775.476467200
OFF,5775.493421200
OFF,5775.510387400
OFF,5775.527334600
OFF,5775.544283700
OFF,5775.561278000
OFF,5775.578233200
OFF,5775.595204700
ON,5775.612099900
ON,5775.629054500
ON,5775.646010800
ON,5775.662964900
ON,5775.679919500
OFF,5775.696876300
OFF,5775.713829700
OFF,5775.730783800
OFF,5775.747451600
OFF,5775.764119000
OFF,5775.780786600
OFF,5775.797607500
OFF,5775.814570800
OFF,5775.831514400
OFF,5775.848573800
OFF,5775.865425800
OFF,5775.882383000
OFF,5775.899334900
OFF,5775.916296400
OFF,5775.933246100
OFF,5775.950198900
OFF,5775.967156200
OFF,5775.984123000
OFF,5776.001068200
OFF,5776.018038500
OFF,5776.034973400
OFF,5776.051928600
OFF,5776.068881600
OFF,5776.085835200
OFF,5776.102844500
OFF,5776.119750400
OFF,5776.136702900
OFF,5776.153654900
OFF,5776.170609900
OFF,5776.187568600
OFF,5776.204519300
OFF,5776.221473500
OFF,5776.238469800
OFF,5776.255382100
OFF,5776.272343000
OFF,5776.289291500
OFF,5776.306245500
OFF,5776.323199800
OFF,5776.340209800
OFF,5776.357110300
OFF,5776.374070100
OFF,5776.391035300
OFF,5776.408015600
OFF,5776.424929200
OFF,5776.441893400
OFF,5776.458838100
OFF,5776.475793600
OFF,5776.492751800
OFF,5776.509703100
OFF,5776.526674200
OFF,5776.543610900
OFF,5776.560565800
OFF,5776.577520600
OFF,5776.594529400
OFF,5776.611429100
OFF,5776.628425600
OFF,5776.645338300
OFF,5776.662292400
OFF,5776.679247600
OFF,5776.696202800
OFF,5776.713157700
OFF,5776.730109400
OFF,5776.747071000
OFF,5776.763745600
OFF,5776.780404800
OFF,5776.797072200
OFF,5776.813891100
OFF,5776.830852200
OFF,5776.847844700
OFF,5776.864760900
ON,5776.881760100
ON,5776.898727200
ON,5776.915616100
ON,5776.932572300
ON,5776.949526300
OFF,5776.966486300
OFF,5776.983443000
OFF,5777.000126800
OFF,5777.016784900
OFF,5777.033449800
OFF,5777.050257900
OFF,5777.067213700
OFF,5777.084168100
OFF,5777.101123700
OFF,5777.118120300
ON,5777.135131300
ON,5777.151988100
ON,5777.168941300
ON,5777.185877700
ON,5777.202534100
OFF,5777.219200500
OFF,5777.235870700
OFF,5777.252717300
OFF,5777.269672800
OFF,5777.286624800
OFF,5777.303578600
OFF,5777.320539000
OFF,5777.337489800
OFF,5777.354442800
OFF,5777.371396600
ON,5777.388433800
ON,5777.405307300
ON,5777.422262900
ON,5777.439217500
ON,5777.456170900
OFF,5777.473126600
OFF,5777.490080900
OFF,5777.507054800
OFF,5777.523993900
OFF,5777.540968600
OFF,5777.557938000
OFF,5777.574855100
OFF,5777.591813500
OFF,5777.608765400
OFF,5777.625764200
ON,5777.642676200
ON,5777.659628300
ON,5777.676583200
ON,5777.693537200
ON,5777.710490400
OFF,5777.727448700
OFF,5777.744401700
OFF,5777.761357000
OFF,5777.778031900
OFF,5777.795265400
OFF,5777.812218100
OFF,5777.829176400
OFF,5777.846221600
OFF,5777.862898000
OFF,5777.879509400
ON,5777.897009600
ON,5777.913955400
ON,5777.930619100
ON,5777.947290100
ON,5777.963957000
OFF,5777.980774900
OFF,5777.997733100
OFF,5778.014686300
OFF,5778.031641800
OFF,5778.048595100
OFF,5778.065546500
OFF,5778.082498100
OFF,5778.099453200
OFF,5778.116408700
OFF,5778.133398800
OFF,5778.150318900
OFF,5778.167269400
OFF,5778.184225000
OFF,5778.201178400
OFF,5778.218172400
OFF,5778.235087900
OFF,5778.252044400
OFF,5778.269036100
OFF,5778.285983200
OFF,5778.302909200
OFF,5778.319575000
OFF,5778.336242800
OFF,5778.352915800
OFF,5778.369728200
OFF,5778.386781000
OFF,5778.403639000
OFF,5778.420592000
OFF,5778.437546200
OFF,5778.454501300
OFF,5778.471458500
OFF,5778.488448900
OFF,5778.505367400
OFF,5778.522323300
OFF,5778.539276000
OFF,5778.556351600
OFF,5778.573193600
OFF,5778.590138500
OFF,5778.607110400
OFF,5778.624048800
OFF,5778.641002000
OFF,5778.658021900
OFF,5778.674913200
OFF,5778.691898900
OFF,5778.708824300
OFF,5778.725775300
OFF,5778.742729500
OFF,5778.759400100
OFF,5778.776066600
OFF,5778.792733900
OFF,5778.809551900
OFF,5778.826506600
OFF,5778.843462800
OFF,5778.860416000
OFF,5778.877369600
OFF,5778.894325900
OFF,5778.911278500
OFF,5778.928271300
OFF,5778.945252300
OFF,5778.962147000
OFF,5778.979101200
OFF,5778.996142100
OFF,5779.012779000
OFF,5779.029408300
OFF,5779.046065300
OFF,5779.062879000
OFF,5779.079829200
OFF,5779.096792000
OFF,5779.113741000
OFF,5779.130695800
OFF,5779.147706000
ON,5779.164602100
ON,5779.181558900
ON,5779.198227300
ON,5779.214895300
ON,5779.231564100
OFF,5779.248413300
OFF,5779.265335600
OFF,5779.282296800
OFF,5779.299244900
OFF,5779.316199800
OFF,5779.333157200
OFF,5779.350108600
OFF,5779.367062300
OFF,5779.384017200
OFF,5779.400972100
ON,5779.417927100
ON,5779.434880600
ON,5779.451836100
ON,5779.468787700
ON,5779.485832000
OFF,5779.502677400
OFF,5779.519653900
OFF,5779.536608700
OFF,5779.553586600
OFF,5779.570522700
OFF,5779.587501500
OFF,5779.604454600
OFF,5779.621415400
OFF,5779.638080300
OFF,5779.654750500
ON,5779.671420100
ON,5779.688255000
ON,5779.705155900
ON,5779.722110900
ON,5779.739065800
ON,5779.756020100
OFF,5779.773046300
OFF,5779.789930700
OFF,5779.806881100
OFF,5779.823839000
OFF,5779.840792700
OFF,5779.857787700
OFF,5779.874701900
OFF,5779.891658000
OFF,5779.908666300
ON,5779.925282600
ON,5779.941950500
ON,5779.958622100
ON,5779.975432600
ON,5779.992391400
ON,5780.009069000
OFF,5780.025729000
OFF,5780.042394000
OFF,5780.059210000
OFF,5780.076209300
OFF,5780.093124400
OFF,5780.110076900
OFF,5780.127035200
OFF,5780.143986900
OFF,5780.160939700
ON,5780.177935500
ON,5780.194848900
ON,5780.211800400
ON,5780.228755300
ON,5780.245710300
ON,5780.262664700
OFF,5780.279618700
OFF,5780.296605100
OFF,5780.313530400
OFF,5780.330484900
OFF,5780.347493600
OFF,5780.364395800
OFF,5780.381346900
OFF,5780.398354500
OFF,5780.415257500
OFF,5780.432213700
OFF,5780.449166300
OFF,5780.466120100
OFF,5780.483077200
OFF,5780.500030000
OFF,5780.516985300
OFF,5780.533940900
OFF,5780.550894100
OFF,5780.567936600
OFF,5780.584855200
OFF,5780.601763700
OFF,5780.618714600
OFF,5780.635666000
OFF,5780.652621100
OFF,5780.669578200
OFF,5780.686532800
OFF,5780.703493700
OFF,5780.720465500
OFF,5780.737402500
OFF,5780.754349200
OFF,5780.771308500
OFF,5780.788299400
OFF,5780.805213000
OFF,5780.822167800
OFF,5780.839189500
OFF,5780.856086400
OFF,5780.873031700
OFF,5780.889986900
OFF,5780.906942300
OFF,5780.923897400
OFF,5780.940849700
OFF,5780.957844700
OFF,5780.974761800
OFF,5780.991715400
OFF,5781.008703200
OFF,5781.025644400
OFF,5781.042582600
OFF,5781.059588900
OFF,5781.076547200
OFF,5781.093445200
OFF,5781.110399700
OFF,5781.127353500
OFF,5781.144307100
OFF,5781.161263100
OFF,5781.178251700
OFF,5781.195174300
OFF,5781.212131600
OFF,5781.229086000
OFF,5781.246035000
OFF,5781.262990100
OFF,5781.279946000
OFF,5781.296901600
OFF,5781.313899000
OFF,5781.330812000
OFF,5781.347767700
OFF,5781.364723400
OFF,5781.381674300
OFF,5781.398628300
OFF,5781.415583300
OFF,5781.432537800
ON,5781.449491400
ON,5781.466447300
ON,5781.483402000
ON,5781.500354600
ON,5781.517314400
ON,5781.534270100
OFF,5781.551217600
OFF,5781.568213400
OFF,5781.585234900
OFF,5781.602087600
OFF,5781.619037200
OFF,5781.636023000
OFF,5781.652948100
OFF,5781.669902000
OFF,5781.686856000
ON,5781.703809600
ON,5781.720764100
ON,5781.737766200
ON,5781.754676400
ON,5781.771342600
ON,5781.788012700
OFF,5781.804680400
OFF,5781.821495400
OFF,5781.838488400
OFF,5781.855466900
OFF,5781.872359400
OFF,5781.889315400
OFF,5781.906269700
OFF,5781.923225000
OFF,5781.940180300
ON,5781.957132600
ON,5781.974151500
ON,5781.991048000
ON,5782.008039700
ON,5782.024967900
ON,5782.041912000
OFF,5782.058861500
OFF,5782.075817900
OFF,5782.092772500
OFF,5782.109761400
OFF,5782.126681600
OFF,5782.143637800
OFF,5782.160590700
OFF,5782.177545000
OFF,5782.194498400
ON,5782.211453600
ON,5782.228445700
ON,5782.245361200
ON,5782.262318100
ON,5782.279277200
ON,5782.296226500
OFF,5782.313189700
OFF,5782.330182400
OFF,5782.347091500
OFF,5782.364044500
OFF,5782.381010900
OFF,5782.397979100
OFF,5782.414910800
OFF,5782.431867300
OFF,5782.448818600
ON,5782.465788300
ON,5782.482729500
ON,5782.499681600
ON,5782.516635500
ON,5782.533592600
ON,5782.550545200
OFF,5782.567508200
OFF,5782.584569900
OFF,5782.601440000
OFF,5782.618374900
OFF,5782.635318200
OFF,5782.652273500
OFF,5782.669227200
OFF,5782.686189400
OFF,5782.703135800
OFF,5782.720095000
OFF,5782.737062700
OFF,5782.754001200
OFF,5782.770957200
OFF,5782.787951600
OFF,5782.804868900
OFF,5782.821819600
OFF,5782.838774400
OFF,5782.855790400
OFF,5782.872684500
OFF,5782.889749600
OFF,5782.906595300
OFF,5782.923547000
OFF,5782.940503100
OFF,5782.957456500
OFF,5782.974409200
OFF,5782.991380000
OFF,5783.008367400
OFF,5783.025295500
OFF,5783.042252700
OFF,5783.059200700
OFF,5783.076138300
OFF,5783.093091800
OFF,5783.110153300
OFF,5783.127002700
OFF,5783.143955700
OFF,5783.160910700
OFF,5783.177906400
OFF,5783.194820000
OFF,5783.211773400
OFF,5783.228729700
OFF,5783.245397300
OFF,5783.262066300
OFF,5783.279595700
OFF,5783.296553300
OFF,5783.313507500
OFF,5783.330462700
OFF,5783.347414400
OFF,5783.364369300
OFF,5783.381353000
OFF,5783.398284100
OFF,5783.415237800
OFF,5783.432191800
OFF,5783.449144900
OFF,5783.466099900
OFF,5783.483047900
OFF,5783.500011300
OFF,5783.516960500
OFF,5783.533917100
OFF,5783.550869700
OFF,5783.567872600
OFF,5783.584780000
OFF,5783.601734200
OFF,5783.618777700
OFF,5783.635644600
OFF,5783.652597600
OFF,5783.669633100
OFF,5783.686507600
OFF,5783.703466300
OFF,5783.720422300
ON,5783.737371400
ON,5783.754326600
ON,5783.770995900
ON,5783.787663700
ON,5783.805190700
ON,5783.822179500
OFF,5783.839100900
OFF,5783.856054400
OFF,5783.873128100
OFF,5783.889965800
OFF,5783.906924900
OFF,5783.923873000
OFF,5783.940827600
OFF,5783.957818600
OFF,5783.974739200
ON,5783.991698200
ON,5784.008717000
ON,5784.025630800
ON,5784.042561200
ON,5784.059511300
ON,5784.076468300
OFF,5784.093423000
OFF,5784.110377500
OFF,5784.127374800
OFF,5784.144286700
OFF,5784.161241700
OFF,5784.178238000
OFF,5784.195146200
OFF,5784.212103000
OFF,5784.229056100
ON,5784.246018100
ON,5784.262965700
ON,5784.280047700
ON,5784.296941800
ON,5784.313569300
ON,5784.330804500
OFF,5784.347806400
OFF,5784.364707900
OFF,5784.381798100
OFF,5784.398678900
OFF,5784.415586100
OFF,5784.432537400
OFF,5784.449546600
OFF,5784.466498900
OFF,5784.483123400
ON,5784.499785700
ON,5784.517307600
ON,5784.534261300
ON,5784.551225100
ON,5784.568204000
ON,5784.585125000
OFF,5784.602080000
OFF,5784.619108100
OFF,5784.636004600
OFF,5784.652936100
OFF,5784.669876600
OFF,5784.686830700
OFF,5784.703786200
OFF,5784.720740100
OFF,5784.737694600
ON,5784.754649100
ON,5784.771606500
ON,5784.788673100
ON,5784.805514200
ON,5784.822468500
ON,5784.839424500
OFF,5784.856377900
OFF,5784.873334800
OFF,5784.890351800
OFF,5784.907248500
OFF,5784.924198700
OFF,5784.941151000
OFF,5784.958146600
OFF,5784.975060700
OFF,5784.992015200
OFF,5785.008971500
OFF,5785.025953500
OFF,5785.042882900
OFF,5785.059836300
OFF,5785.076792600
OFF,5785.093745000
OFF,5785.110698100
OFF,5785.127652000
OFF,5785.144607000
OFF,5785.161612000
OFF,5785.178537600
OFF,5785.195473900
OFF,5785.212427200
OFF,5785.229390200
OFF,5785.246336900
OFF,5785.263290500
OFF,5785.280243500
OFF,5785.297199200
OFF,5785.314154300
OFF,5785.331107400
OFF,5785.348103500
OFF,5785.365016700
OFF,5785.381971400
OFF,5785.398927900
OFF,5785.415882700
OFF,5785.432957700
OFF,5785.449796200
OFF,5785.466749800
OFF,5785.483701900
OFF,5785.500654000
OFF,5785.517608700
OFF,5785.534565400
OFF,5785.551232200
OFF,5785.568522300
OFF,5785.585428600
OFF,5785.602384700
OFF,5785.619337700
OFF,5785.636310900
OFF,5785.653248100
OFF,5785.670202100
OFF,5785.687207500
OFF,5785.704109800
OFF,5785.721070700
OFF,5785.738072200
OFF,5785.754705700
OFF,5785.771376100
OFF,5785.788044000
OFF,5785.804841500
OFF,5785.821799000
OFF,5785.838754600
OFF,5785.855707000
OFF,5785.872659900
OFF,5785.889617300
OFF,5785.906571100
OFF,5785.923526400
OFF,5785.940475900
OFF,5785.957483700
OFF,5785.974361500
OFF,5785.991025000
OFF,5786.007696100
OFF,5786.024377200
ON,5786.041212800
ON,5786.058204700
ON,5786.075132700
ON,5786.092077000
ON,5786.109031600
OFF,5786.125984600
OFF,5786.142939400
OFF,5786.159894400
OFF,5786.176848800
OFF,5786.193809000
OFF,5786.210755200
OFF,5786.227780400
OFF,5786.244665000
OFF,5786.261627500
OFF,5786.278683200
ON,5786.295528300
ON,5786.312487100
ON,5786.329437900
ON,5786.346396500
ON,5786.363350400
OFF,5786.380302400
OFF,5786.397257300
OFF,5786.414214200
OFF,5786.431167000
OFF,5786.448165900
OFF,5786.465076100
OFF,5786.482079600
OFF,5786.499099700
OFF,5786.515949100
OFF,5786.532896100
ON,5786.549852400
ON,5786.566853000
ON,5786.583761800
ON,5786.600715800
ON,5786.617675300
OFF,5786.634361500
OFF,5786.651009200
OFF,5786.667676600
OFF,5786.684488400
OFF,5786.701474500
OFF,5786.718434300
OFF,5786.735352300
OFF,5786.752352300
OFF,5786.769269200
OFF,5786.786221400
ON,5786.803172700
ON,5786.820156300
ON,5786.837082900
ON,5786.854035400
ON,5786.870991900
OFF,5786.887948200
OFF,5786.904902200
OFF,5786.921856600
OFF,5786.938810600
OFF,5786.955795300
OFF,5786.972716600
OFF,5786.989671100
OFF,5787.006710500
OFF,5787.023785300
OFF,5787.040729900
ON,5787.057548200
ON,5787.074448500
ON,5787.091401200
ON,5787.108373000
ON,5787.125311200
OFF,5787.142267300
OFF,5787.159219300
OFF,5787.175881300
OFF,5787.193145700
OFF,5787.210080300
OFF,5787.227036200
OFF,5787.243993900
OFF,5787.260996800
OFF,5787.277912000
OFF,5787.294857400
OFF,5787.311810900
OFF,5787.328763900
OFF,5787.345717700
OFF,5787.362671900
OFF,5787.379627700
OFF,5787.396581800
OFF,5787.413536800
OFF,5787.430490400
OFF,5787.447444600
OFF,5787.464399900
OFF,5787.481353500
OFF,5787.498307700
OFF,5787.515265400
OFF,5787.532272900
OFF,5787.549177000
OFF,5787.566135300
OFF,5787.583083900
OFF,5787.600039600
OFF,5787.616992200
OFF,5787.633994900
OFF,5787.650906000
OFF,5787.667899400
OFF,5787.684814000
OFF,5787.701766000
OFF,5787.718719500
OFF,5787.735681600
OFF,5787.752641200
OFF,5787.769590000
OFF,5787.786505000
OFF,5787.803521800
OFF,5787.820416000
OFF,5787.837085200
OFF,5787.853754900
OFF,5787.871316500
OFF,5787.888309300
OFF,5787.905319600
OFF,5787.922277200
OFF,5787.939160600
OFF,5787.956099000
OFF,5787.973038500
OFF,5787.989685400
OFF,5788.006349000
OFF,5788.023018900
OFF,5788.039871500
OFF,5788.056824000
OFF,5788.073776700
OFF,5788.090731900
OFF,5788.107717600
OFF,5788.124637900
OFF,5788.141591200
OFF,5788.158591600
OFF,5788.175501200
OFF,5788.192459400
OFF,5788.209409800
OFF,5788.226366000
OFF,5788.243319100
OFF,5788.260273100
OFF,5788.277291200
OFF,5788.294191100
OFF,5788.311138300
ON,5788.328155900
ON,5788.345049500
ON,5788.362001700
ON,5788.378958700
ON,5788.395911500
ON,5788.412868700
OFF,5788.429820100
OFF,5788.446775500
OFF,5788.463729700
OFF,5788.480686000
OFF,5788.497638400
OFF,5788.514595800
OFF,5788.531609800
OFF,5788.548538100
OFF,5788.565460800
ON,5788.582411500
ON,5788.599367400
ON,5788.616323600
ON,5788.633286100
ON,5788.649990800
ON,5788.666624300
OFF,5788.683283500
OFF,5788.700097600
OFF,5788.717049800
OFF,5788.734007000
OFF,5788.750960900
OFF,5788.767956100
OFF,5788.784872000
OFF,5788.801895300
OFF,5788.818788100
ON,5788.835736800
ON,5788.852691500
ON,5788.869643800
ON,5788.886598500
ON,5788.903556200
ON,5788.920508200
OFF,5788.937173800
OFF,5788.953843400
OFF,5788.970513100
OFF,5788.987332000
OFF,5789.004287900
OFF,5789.021266200
OFF,5789.038197800
OFF,5789.055221200
OFF,5789.072108100
ON,5789.089061000
ON,5789.106013800
ON,5789.122965400
ON,5789.139922400
ON,5789.156879200
ON,5789.173835200
OFF,5789.190789400
OFF,5789.207452600
OFF,5789.224121600
OFF,5789.240791900
OFF,5789.257606700
OFF,5789.274564300
OFF,5789.291519600
OFF,5789.308516800
OFF,5789.325426900
ON,5789.342415600
ON,5789.359336700
ON,5789.376293700
ON,5789.393246700
ON,5789.410200100
ON,5789.427157700
OFF,5789.444110400
OFF,5789.461065600
OFF,5789.478068300
OFF,5789.494971700
OFF,5789.511926500
OFF,5789.528881600
OFF,5789.545835800
OFF,5789.562847600
OFF,5789.579785100
OFF,5789.596699700
OFF,5789.613662000
OFF,5789.630609400
OFF,5789.647564800
OFF,5789.664588400
OFF,5789.681492800
OFF,5789.698487000
OFF,5789.715384400
OFF,5789.732337800
OFF,5789.749291400
OFF,5789.766245700
OFF,5789.783203200
OFF,5789.800159800
OFF,5789.817111100
OFF,5789.834240000
OFF,5789.851018000
OFF,5789.868005800
OFF,5789.884929000
OFF,5789.901881500
OFF,5789.918837200
OFF,5789.935789200
OFF,5789.952455500
OFF,5789.969701900
OFF,5789.986654300
OFF,5790.003607900
OFF,5790.020577000
OFF,5790.037520900
OFF,5790.054484300
OFF,5790.071458700
OFF,5790.088433500
OFF,5790.105338600
OFF,5790.122291200
OFF,5790.139247400
OFF,5790.156197200
OFF,5790.173154900
