Flash State,Timestamp (seconds)
ON,1783.038792000
OFF,1783.138813600
ON,1783.288974600
OFF,1783.388990000
ON,1783.539158500
OFF,1783.639309200
ON,1783.789415800
OFF,1783.889531700
ON,1785.040715900
OFF,1785.140861400
ON,1785.290989500
OFF,1785.391032100
ON,1785.541179000
OFF,1785.641313800
ON,1785.791478400
OFF,1785.891600600
ON,1786.041734400
OFF,1786.141813100
ON,1787.276353900
OFF,1787.376463800
ON,1787.526591100
OFF,1787.626777900
ON,1787.776815600
OFF,1787.876935300
ON,1788.027256700
OFF,1788.127194400
ON,1788.277342300
OFF,1788.377486100
ON,1789.528663000
OFF,1789.628855500
ON,1789.778961200
OFF,1789.878978800
ON,1790.029084800
OFF,1790.129205400
ON,1790.279443300
OFF,1790.379615400
ON,1790.529674600
OFF,1790.629789400
ON,1791.780984400
OFF,1791.881030700
ON,1792.031166900
OFF,1792.131268600
ON,1792.281490600
OFF,1792.381648900
ON,1792.531727600
OFF,1792.631827900
ON,1792.782022200
OFF,1792.882066200
ON,1794.033211200
OFF,1794.133401800
ON,1794.283578800
OFF,1794.383665400
ON,1794.533883400
OFF,1794.633910700
ON,1794.784022500
OFF,1794.884135200
ON,1795.034256400
OFF,1795.134355300
ON,1796.285604300
OFF,1796.385769300
ON,1796.535967800
OFF,1796.636006600
ON,1796.786115400
OFF,1796.886171400
ON,1797.036274200
OFF,1797.136384600
ON,1797.286605600
OFF,1797.386737200
ON,1798.537891300
OFF,1798.638286800
ON,1798.788227100
OFF,1798.888283500
ON,1799.038413000
OFF,1799.138476700
ON,1799.288786600
OFF,1799.388759700
ON,1799.538902100
OFF,1799.639035900
ON,1800.790185200
OFF,1800.890280500
ON,1801.040410700
OFF,1801.140543500
ON,1801.290654100
OFF,1801.390843100
ON,1801.540987600
OFF,1801.640989200
ON,1801.791263100
OFF,1801.891326700
ON,1803.042760200
OFF,1803.142769100
ON,1803.292810400
OFF,1803.392923100
ON,1803.526304500
OFF,1803.626404000
ON,1803.776658900
OFF,1803.876764300
ON,1804.026814600
OFF,1804.126947100
ON,1805.278128600
OFF,1805.378256400
ON,1805.528508600
OFF,1805.628524400
ON,1805.778641200
OFF,1805.878851200
ON,1806.028924800
OFF,1806.129069100
ON,1806.279205500
OFF,1806.379306200
ON,1807.530432000
OFF,1807.630533000
ON,1807.780671900
OFF,1807.880872400
ON,1808.030980200
OFF,1808.131006000
ON,1808.281234900
OFF,1808.381319900
ON,1808.531459500
OFF,1808.631577800
ON,1809.782732100
OFF,1809.882840900
ON,1810.032953000
OFF,1810.133069800
ON,1810.283342900
OFF,1810.383361500
ON,1810.533560700
OFF,1810.633726500
ON,1810.783782800
OFF,1810.883907900
ON,1812.035364400
OFF,1812.135453700
ON,1812.285413700
OFF,1812.385487100
ON,1812.535634800
OFF,1812.635648300
ON,1812.786466000
OFF,1812.886415600
ON,1813.036445000
OFF,1813.136501700
ON,1814.287633900
OFF,1814.387544200
ON,1814.537695000
OFF,1814.637703300
ON,1814.787914900
OFF,1814.888092100
ON,1815.038151400
OFF,1815.138238700
ON,1815.288403000
OFF,1815.388475500
ON,1816.539687600
OFF,1816.639737200
ON,1816.789988600
OFF,1816.890096200
ON,1817.040194600
OFF,1817.140321800
ON,1817.290450500
OFF,1817.390523600
ON,1817.540701300
OFF,1817.640817700
ON,1818.792017600
OFF,1818.892147400
ON,1819.042297000
OFF,1819.142379400
ON,1819.292498800
OFF,1819.392611900
ON,1819.542737400
OFF,1819.642857000
ON,1819.776431300
OFF,1819.876455200
ON,1821.027687900
OFF,1821.127761700
ON,1821.277902400
OFF,1821.378023400
ON,1821.528211400
OFF,1821.628282600
ON,1821.778369200
OFF,1821.878468100
ON,1822.028680300
OFF,1822.128804600
ON,1823.279966300
OFF,1823.380042200
ON,1823.530249700
OFF,1823.630313600
ON,1823.780448500
OFF,1823.880471100
ON,1824.030808800
OFF,1824.130831300
ON,1824.280972900
OFF,1824.381142300
ON,1825.532243200
OFF,1825.632335700
ON,1825.782480900
OFF,1825.882502600
ON,1826.032806500
OFF,1826.132928900
ON,1826.283030900
OFF,1826.383186400
ON,1826.533239800
OFF,1826.633340900
ON,1827.784744100
OFF,1827.884807000
ON,1828.034844300
OFF,1828.135056300
ON,1828.285083600
OFF,1828.385204000
ON,1828.535369600
OFF,1828.635490600
ON,1828.785604300
OFF,1828.885777900
ON,1830.036885500
OFF,1830.136932100
ON,1830.287063900
OFF,1830.387168300
ON,1830.537418300
OFF,1830.637514100
ON,1830.787651700
OFF,1830.887751000
ON,1831.037863500
OFF,1831.137989900
ON,1832.289163000
OFF,1832.389439800
ON,1832.539431700
OFF,1832.639515500
ON,1832.789743300
OFF,1832.889760400
ON,1833.040182800
OFF,1833.140230800
ON,1833.290234500
OFF,1833.390380100
ON,1834.541530100
OFF,1834.641560900
ON,1834.791775200
OFF,1834.891783800
ON,1835.042035400
OFF,1835.142137000
ON,1835.292243800
OFF,1835.392348400
ON,1835.542711800
OFF,1835.642721500
ON,1836.777067900
OFF,1836.877293800
ON,1837.027411700
OFF,1837.127429400
ON,1837.277649800
OFF,1837.377767200
ON,1837.527900600
OFF,1837.627994800
ON,1837.778101800
OFF,1837.878161200
ON,1839.029495500
OFF,1839.129512700
ON,1839.279691600
OFF,1839.379783500
ON,1839.529917900
OFF,1839.630016800
ON,1839.780143100
OFF,1839.880337100
ON,1840.030484600
OFF,1840.130496400
ON,1841.281742000
OFF,1841.381843400
ON,1841.531970500
OFF,1841.632103700
ON,1841.782302500
OFF,1841.882332200
ON,1842.032582900
OFF,1842.132586900
ON,1842.282774900
OFF,1842.382931900
ON,1843.534237200
OFF,1843.634256500
ON,1843.784357200
OFF,1843.884391700
ON,1844.034646100
OFF,1844.134825000
ON,1844.284848200
OFF,1844.384971700
ON,1844.535169000
OFF,1844.635181000
ON,1845.786350700
OFF,1845.886488400
ON,1846.036562300
OFF,1846.136692700
ON,1846.287309900
OFF,1846.387335700
ON,1846.537453200
OFF,1846.637476900
ON,1846.787511100
OFF,1846.887534300
ON,1848.038648000
OFF,1848.138763100
ON,1848.288974800
OFF,1848.389083000
ON,1848.539229300
OFF,1848.639303900
ON,1848.789428700
OFF,1848.889510200
ON,1849.039733300
OFF,1849.139724300
ON,1850.291010800
OFF,1850.391078800
ON,1850.541248700
OFF,1850.641367200
ON,1850.791457400
OFF,1850.891595500
ON,1851.041724300
OFF,1851.141836700
ON,1851.292060800
OFF,1851.392077000
ON,1852.526827000
OFF,1852.626841200
ON,1852.776882800
OFF,1852.876999200
ON,1853.027098300
OFF,1853.127225500
ON,1853.277446700
OFF,1853.377468000
ON,1853.527647500
OFF,1853.627719300
ON,1854.779010600
OFF,1854.879030200
ON,1855.029175300
OFF,1855.129293900
ON,1855.279432300
OFF,1855.379678000
ON,1855.529719300
OFF,1855.629799500
ON,1855.779896200
OFF,1855.880039400
ON,1857.031255700
OFF,1857.131269600
ON,1857.281599800
OFF,1857.381647700
ON,1857.531723700
OFF,1857.631805800
ON,1857.782019800
OFF,1857.882061000
ON,1858.032324900
OFF,1858.132338600
ON,1859.283567900
OFF,1859.383683200
ON,1859.533801900
OFF,1859.633908100
ON,1859.784017500
OFF,1859.884124500
ON,1860.034377200
OFF,1860.134397600
ON,1860.284607800
OFF,1860.384703800
ON,1861.535866700
OFF,1861.635969900
ON,1861.786117200
OFF,1861.886201600
ON,1862.036383600
OFF,1862.136465200
ON,1862.286672600
OFF,1862.386980300
ON,1862.536965400
OFF,1862.636978500
ON,1863.788187200
OFF,1863.888270900
ON,1864.038394300
OFF,1864.138575300
ON,1864.288647400
OFF,1864.388757900
ON,1864.539255400
OFF,1864.639101400
ON,1864.789215700
OFF,1864.889328900
ON,1866.040495300
OFF,1866.140616600
ON,1866.290730700
OFF,1866.390838600
ON,1866.541018400
OFF,1866.641098800
ON,1866.791210600
OFF,1866.891323400
ON,1867.041505500
OFF,1867.141664100
ON,1868.292760400
OFF,1868.393214100
ON,1868.543064900
OFF,1868.626464100
ON,1868.776738000
OFF,1868.876763200
ON,1869.026820000
OFF,1869.126943400
ON,1869.277151100
OFF,1869.377273600
ON,1870.528473600
OFF,1870.628496900
ON,1870.778635100
OFF,1870.878802300
ON,1871.028891600
OFF,1871.128994600
ON,1871.279232900
OFF,1871.379331500
ON,1871.529522200
OFF,1871.629559700
ON,1872.780724700
OFF,1872.880873900
ON,1873.030949200
OFF,1873.131063600
ON,1873.281226800
OFF,1873.381238900
ON,1873.531508700
OFF,1873.631750400
ON,1873.781792600
OFF,1873.881853800
ON,1875.032980600
OFF,1875.133218000
ON,1875.283253200
OFF,1875.383356500
ON,1875.533616600
OFF,1875.633641900
ON,1875.783813500
OFF,1875.883895300
ON,1876.034029400
OFF,1876.134277200
ON,1877.285291300
OFF,1877.385428800
ON,1877.535641200
OFF,1877.635691300
ON,1877.785873000
OFF,1877.886099000
ON,1878.036137300
OFF,1878.136213400
ON,1878.286332700
OFF,1878.386453400
ON,1879.537694500
OFF,1879.637843300
ON,1879.787928300
OFF,1879.888056100
ON,1880.038149400
OFF,1880.138281600
ON,1880.288369100
OFF,1880.388481500
ON,1880.538695100
OFF,1880.638786100
ON,1881.790007200
OFF,1881.890108700
ON,1882.040181000
OFF,1882.140296900
ON,1882.290434700
OFF,1882.390584000
ON,1882.540693900
OFF,1882.640880000
ON,1882.791018300
OFF,1882.891174400
ON,1884.042323600
OFF,1884.142343200
ON,1884.292521200
OFF,1884.392629200
ON,1884.542752100
OFF,1884.642917500
ON,1884.793124100
OFF,1884.893123400
ON,1885.026667100
OFF,1885.126678000
ON,1886.277898900
OFF,1886.378028100
ON,1886.528147800
OFF,1886.628311500
ON,1886.778384400
OFF,1886.878561000
ON,1887.028730000
OFF,1887.128754300
ON,1887.278946400
OFF,1887.379081200
ON,1888.530180400
OFF,1888.630325900
ON,1888.780495000
OFF,1888.880550100
ON,1889.030872000
OFF,1889.130856800
ON,1889.280995900
OFF,1889.381288400
ON,1889.531311600
OFF,1889.631375500
ON,1890.782534500
OFF,1890.882618000
ON,1891.032734500
OFF,1891.132976100
ON,1891.283062200
OFF,1891.383184600
ON,1891.533303500
OFF,1891.633424400
ON,1891.783541900
OFF,1891.883634700
ON,1893.034792600
OFF,1893.134918100
ON,1893.285188900
OFF,1893.385229600
ON,1893.535338800
OFF,1893.635446700
ON,1893.785612100
OFF,1893.885682400
ON,1894.035792100
OFF,1894.135901400
ON,1895.287204000
OFF,1895.387297300
ON,1895.537423500
OFF,1895.637565300
ON,1895.787662200
OFF,1895.887757000
ON,1896.037888000
OFF,1896.137981500
ON,1896.288298000
OFF,1896.388320600
ON,1897.539462400
OFF,1897.639570400
ON,1897.789707000
OFF,1897.889799300
ON,1898.039945500
OFF,1898.140009900
ON,1898.290243200
OFF,1898.390476900
ON,1898.540502700
OFF,1898.640612700
ON,1899.791743100
OFF,1899.891833300
ON,1900.041975300
OFF,1900.142089200
ON,1900.292314000
OFF,1900.392335000
ON,1900.542550700
OFF,1900.642677500
ON,1900.792815300
OFF,1900.892894900
ON,1902.027428900
OFF,1902.127508800
ON,1902.277617200
OFF,1902.377715900
ON,1902.528027700
OFF,1902.628034700
ON,1902.778272100
OFF,1902.878353400
ON,1903.028384300
OFF,1903.128497000
ON,1904.279820400
OFF,1904.379848600
ON,1904.529912200
OFF,1904.630085700
ON,1904.780304200
OFF,1904.880396700
ON,1905.030570900
OFF,1905.131612400
ON,1905.282134300
OFF,1905.382113300
ON,1906.532401400
OFF,1906.632448700
ON,1906.782565300
OFF,1906.882537600
ON,1907.032680200
OFF,1907.132711500
ON,1907.282815500
OFF,1907.382915700
ON,1907.533042800
OFF,1907.633162800
ON,1908.784315400
OFF,1908.884401600
ON,1909.034522100
OFF,1909.134684500
ON,1909.284898900
OFF,1909.384995400
ON,1909.535099400
OFF,1909.635216100
ON,1909.785350100
OFF,1909.885425500
ON,1911.036594200
OFF,1911.136709800
ON,1911.286840400
OFF,1911.387003400
ON,1911.537196700
OFF,1911.637209900
ON,1911.787502800
OFF,1911.887554000
ON,1912.037649600
OFF,1912.137729800
ON,1913.288885100
OFF,1913.389043200
ON,1913.539255400
OFF,1913.639274100
ON,1913.789535400
OFF,1913.889561400
ON,1914.039682700
OFF,1914.139839000
ON,1914.289972200
OFF,1914.390054500
ON,1915.541233300
OFF,1915.641330200
ON,1915.791559200
OFF,1915.891737100
ON,1916.041803100
OFF,1916.141926800
ON,1916.292051200
OFF,1916.392120800
ON,1916.542766500
OFF,1916.642812100
ON,1917.776915100
OFF,1917.876989900
ON,1918.027183500
OFF,1918.127219500
ON,1918.277443600
OFF,1918.377522100
ON,1918.527649000
OFF,1918.627742500
ON,1918.777875800
OFF,1918.878014600
ON,1920.029178300
OFF,1920.129310300
ON,1920.279457300
OFF,1920.379609400
ON,1920.529708900
OFF,1920.629833300
ON,1920.779967000
OFF,1920.880068700
ON,1921.030296400
OFF,1921.130388300
ON,1922.281542000
OFF,1922.381643200
ON,1922.531781100
OFF,1922.631892800
ON,1922.782023900
OFF,1922.882159600
ON,1923.032254000
OFF,1923.132402000
ON,1923.282601100
OFF,1923.382625300
ON,1924.533857000
OFF,1924.633870400
ON,1924.784067400
OFF,1924.884232200
ON,1925.034358900
OFF,1925.134408100
ON,1925.284730200
OFF,1925.384684800
ON,1925.534892100
OFF,1925.634985900
ON,1926.786188600
OFF,1926.886204600
ON,1927.036451000
OFF,1927.136517900
ON,1927.286645000
OFF,1927.386723400
ON,1927.536860800
OFF,1927.636971300
ON,1927.787189200
OFF,1927.887200600
ON,1929.038527800
OFF,1929.138674900
ON,1929.288734800
OFF,1929.388900700
ON,1929.538903800
OFF,1929.639068100
ON,1929.789266800
OFF,1929.889267300
ON,1930.039463700
OFF,1930.139686000
ON,1931.290761500
OFF,1931.390888200
ON,1931.540957300
OFF,1931.641065600
ON,1931.791354100
OFF,1931.891338800
ON,1932.041552800
OFF,1932.141637800
ON,1932.291774900
OFF,1932.392354700
ON,1933.543022900
OFF,1933.643128000
ON,1933.793316500
OFF,1933.876712100
ON,1934.026931600
OFF,1934.127023800
ON,1934.277127100
OFF,1934.377245800
ON,1934.527511100
OFF,1934.627533300
ON,1935.778653400
OFF,1935.878792500
ON,1936.028904600
OFF,1936.129183200
ON,1936.279203100
OFF,1936.379357800
ON,1936.529437900
OFF,1936.629566900
ON,1936.779714500
OFF,1936.879869700
ON,1938.031076600
OFF,1938.131092300
ON,1938.281264900
OFF,1938.381387500
ON,1938.531526700
OFF,1938.631625800
ON,1938.781759900
OFF,1938.882010500
ON,1939.031996400
OFF,1939.132096700
ON,1940.283308500
OFF,1940.383353600
ON,1940.533681600
OFF,1940.633701700
ON,1940.783826100
OFF,1940.883942900
ON,1941.034065200
OFF,1941.134173200
ON,1941.284302700
OFF,1941.384448100
ON,1942.535672300
OFF,1942.635780100
ON,1942.785878400
OFF,1942.886002100
ON,1943.036111100
OFF,1943.136233200
ON,1943.286372500
OFF,1943.386490400
ON,1943.536715200
OFF,1943.636960300
ON,1944.788008000
OFF,1944.888149800
ON,1945.038306000
OFF,1945.138346600
ON,1945.288566200
OFF,1945.388664600
ON,1945.538744900
OFF,1945.638774100
ON,1945.789135100
OFF,1945.889137100
ON,1947.040281600
OFF,1947.140376600
ON,1947.290495600
OFF,1947.390576200
ON,1947.540698600
OFF,1947.640786200
ON,1947.791143400
OFF,1947.891153300
ON,1948.041264700
OFF,1948.141375200
ON,1949.292532300
OFF,1949.392678500
ON,1949.542794500
OFF,1949.642834600
ON,1949.793200800
OFF,1949.893158800
ON,1950.043380600
OFF,1950.126742500
ON,1950.276914300
OFF,1950.377045400
ON,1951.528190400
OFF,1951.628305500
ON,1951.778446500
OFF,1951.878599300
ON,1952.028650300
OFF,1952.128761000
ON,1952.279044400
OFF,1952.379007700
ON,1952.529215300
OFF,1952.629307800
ON,1953.780553100
OFF,1953.880608900
ON,1954.030707900
OFF,1954.130837600
ON,1954.280952200
OFF,1954.381119000
ON,1954.531287100
OFF,1954.631399000
ON,1954.781550400
OFF,1954.881616900
ON,1956.032803200
OFF,1956.132897500
ON,1956.283032100
OFF,1956.383166000
ON,1956.533247500
OFF,1956.633357700
ON,1956.783654100
OFF,1956.883680900
ON,1957.033854700
OFF,1957.133933300
ON,1958.285122300
OFF,1958.385377500
ON,1958.535332300
OFF,1958.635440100
ON,1958.785708500
OFF,1958.885689300
ON,1959.035881700
OFF,1959.135961800
ON,1959.286130700
OFF,1959.386290300
ON,1960.537658300
OFF,1960.637688900
ON,1960.787726900
OFF,1960.887749000
ON,1961.037928600
OFF,1961.138059100
ON,1961.288251500
OFF,1961.388318200
ON,1961.538442500
OFF,1961.638618300
ON,1962.789779100
OFF,1962.889777300
ON,1963.040026200
OFF,1963.140098400
ON,1963.290275200
OFF,1963.390411300
ON,1963.540445700
OFF,1963.640594800
ON,1963.790847400
OFF,1963.890837600
ON,1965.042173600
OFF,1965.142289900
ON,1965.292274300
OFF,1965.392382300
ON,1965.542534000
OFF,1965.642644600
ON,1965.792922300
OFF,1965.892915000
ON,1966.043125500
OFF,1966.143177000
ON,1967.277680000
OFF,1967.377775800
ON,1967.527912700
OFF,1967.628077200
ON,1967.778506500
OFF,1967.878440500
ON,1968.028556400
OFF,1968.128571300
ON,1968.278699500
OFF,1968.378814500
ON,1969.529977300
OFF,1969.630130500
ON,1969.780202800
OFF,1969.880307700
ON,1970.030541600
OFF,1970.130555800
ON,1970.280774200
OFF,1970.380875200
ON,1970.531005700
OFF,1970.631162800
ON,1971.782388200
OFF,1971.882387100
ON,1972.032525200
OFF,1972.132612500
ON,1972.282824600
OFF,1972.382974600
ON,1972.533045200
OFF,1972.633170000
ON,1972.783305300
OFF,1972.883401500
ON,1974.034649500
OFF,1974.134702900
ON,1974.284872200
OFF,1974.385037500
ON,1974.535114900
OFF,1974.635195400
ON,1974.785347200
OFF,1974.885455900
ON,1975.035627500
OFF,1975.135736300
ON,1976.286942400
OFF,1976.386956000
ON,1976.537155100
OFF,1976.637341000
ON,1976.787431600
OFF,1976.887919400
ON,1977.037962600
OFF,1977.137977700
ON,1977.288014500
OFF,1977.388041400
ON,1978.539265000
OFF,1978.639401400
ON,1978.789473600
OFF,1978.889610200
ON,1979.039686500
OFF,1979.139822000
ON,1979.289920300
OFF,1979.390084200
ON,1979.540251300
OFF,1979.640380400
ON,1980.791545100
OFF,1980.891672000
ON,1981.041772100
OFF,1981.141896700
ON,1981.292019500
OFF,1981.392144500
ON,1981.542420800
OFF,1981.642364200
ON,1981.792575500
OFF,1981.892721600
ON,1983.027199800
OFF,1983.127429500
ON,1983.277477600
OFF,1983.377537500
ON,1983.527704200
OFF,1983.627719200
ON,1983.778112600
OFF,1983.878095300
ON,1984.028240400
OFF,1984.128420700
ON,1985.279526000
OFF,1985.379616600
ON,1985.529734200
OFF,1985.629846500
ON,1985.779984800
OFF,1985.880162400
ON,1986.030215700
OFF,1986.130320200
ON,1986.280542100
OFF,1986.380622700
ON,1987.532217600
OFF,1987.631921600
ON,1987.782013900
OFF,1987.882327100
ON,1988.032355700
OFF,1988.132374600
ON,1988.282564700
OFF,1988.382704900
ON,1988.532816400
OFF,1988.632923700
ON,1989.784107200
OFF,1989.884229600
ON,1990.034427500
OFF,1990.134457400
ON,1990.284700900
OFF,1990.384913800
ON,1990.534930100
OFF,1990.634968200
ON,1990.785115700
OFF,1990.885260800
ON,1992.036362600
OFF,1992.136604700
ON,1992.286659000
OFF,1992.386815500
ON,1992.537029400
OFF,1992.637056300
ON,1992.787188600
OFF,1992.887361400
ON,1993.037402700
OFF,1993.137598500
ON,1994.288719400
OFF,1994.388866700
ON,1994.538956500
OFF,1994.639054200
ON,1994.789228500
OFF,1994.889449900
ON,1995.039468700
OFF,1995.139579000
ON,1995.289890100
OFF,1995.389906600
ON,1996.541039200
OFF,1996.641153500
ON,1996.791254200
OFF,1996.891388900
ON,1997.041528000
OFF,1997.141616400
ON,1997.291875400
OFF,1997.391981200
ON,1997.542071400
OFF,1997.642164400
ON,1998.793336500
OFF,1998.893469900
ON,1999.026941300
OFF,1999.127008900
ON,1999.277122900
OFF,1999.377231000
ON,1999.527467400
OFF,1999.627474800
ON,1999.777665100
OFF,1999.877790500
ON,2001.029079300
OFF,2001.129103000
ON,2001.279213200
OFF,2001.379302400
ON,2001.529524900
OFF,2001.629666900
ON,2001.779735200
OFF,2001.879869900
ON,2002.030018000
OFF,2002.130082400
ON,2003.281269200
OFF,2003.381323400
ON,2003.531610000
OFF,2003.631767500
ON,2003.781830600
OFF,2003.881908100
ON,2004.032069700
OFF,2004.132154800
ON,2004.282302200
OFF,2004.382379400
ON,2005.533550400
OFF,2005.633734800
ON,2005.783872800
OFF,2005.883999600
ON,2006.034120000
OFF,2006.134283700
ON,2006.284529000
OFF,2006.384463500
ON,2006.534581300
OFF,2006.634710000
ON,2007.785843300
OFF,2007.885945400
ON,2008.036162000
OFF,2008.136265300
ON,2008.286414200
OFF,2008.386536800
ON,2008.536636900
OFF,2008.636777300
ON,2008.786905000
OFF,2008.887012800
ON,2010.038191100
OFF,2010.138289900
ON,2010.288462300
OFF,2010.388653000
ON,2010.538716700
OFF,2010.638822400
ON,2010.789026100
OFF,2010.889064800
ON,2011.039182600
OFF,2011.139279700
ON,2012.290553100
OFF,2012.390664300
ON,2012.540786400
OFF,2012.640898400
ON,2012.791047700
OFF,2012.891223700
ON,2013.041263300
OFF,2013.141385500
ON,2013.291594700
OFF,2013.391611000
ON,2014.542823000
OFF,2014.642974200
ON,2014.793088500
OFF,2014.893383400
ON,2015.043325900
OFF,2015.143454400
ON,2015.277065800
OFF,2015.377086500
ON,2015.527217000
OFF,2015.627232100
ON,2016.778484100
OFF,2016.878567000
ON,2017.028716400
OFF,2017.128814200
ON,2017.278982000
OFF,2017.379009700
ON,2017.529307500
OFF,2017.629370800
ON,2017.779532500
OFF,2017.879610100
ON,2019.030748700
OFF,2019.130893700
ON,2019.281062500
OFF,2019.381109000
ON,2019.531332800
OFF,2019.631434900
ON,2019.781567100
OFF,2019.881675400
ON,2020.031746500
OFF,2020.131859500
ON,2021.283064500
OFF,2021.383151400
ON,2021.533363900
OFF,2021.633458600
ON,2021.783570200
OFF,2021.883721600
ON,2022.033916700
OFF,2022.133942300
ON,2022.284079900
OFF,2022.384173200
ON,2023.535440800
OFF,2023.635443500
ON,2023.785651300
OFF,2023.885772700
ON,2024.035905300
OFF,2024.135997400
ON,2024.286118100
OFF,2024.386251200
ON,2024.536447800
OFF,2024.636458000
ON,2025.787771700
OFF,2025.887833100
ON,2026.037996500
OFF,2026.138068100
ON,2026.288186600
OFF,2026.388341500
ON,2026.538558200
OFF,2026.638521800
ON,2026.788753000
OFF,2026.888851400
ON,2028.039997300
OFF,2028.140114800
ON,2028.290269600
OFF,2028.390362900
ON,2028.540489400
OFF,2028.640610300
ON,2028.790846400
OFF,2028.890854600
ON,2029.041027100
OFF,2029.141148700
ON,2030.292332800
OFF,2030.392424600
ON,2030.542541000
OFF,2030.642655400
ON,2030.792901900
OFF,2030.892904800
ON,2031.043087200
OFF,2031.143196500
ON,2031.293343300
OFF,2031.393443100
ON,2032.527964100
OFF,2032.628045800
ON,2032.778230100
OFF,2032.878410500
ON,2033.028509100
OFF,2033.128613300
ON,2033.278696800
OFF,2033.378831400
ON,2033.528958600
OFF,2033.629090800
ON,2034.780202400
OFF,2034.880346200
ON,2035.030571100
OFF,2035.130585300
ON,2035.280796600
OFF,2035.380991900
ON,2035.531113100
OFF,2035.631300100
ON,2035.781348600
OFF,2035.881383800
ON,2037.032618400
OFF,2037.132689700
ON,2037.282834500
OFF,2037.382963400
ON,2037.533038800
OFF,2037.633157100
ON,2037.783300200
OFF,2037.883441200
ON,2038.033646600
OFF,2038.133650500
ON,2039.284865700
OFF,2039.384999900
ON,2039.535202500
OFF,2039.635234100
ON,2039.785349500
OFF,2039.885479900
ON,2040.035650900
OFF,2040.135698500
ON,2040.285937000
OFF,2040.386036200
ON,2041.537185100
OFF,2041.637315400
ON,2041.787479300
OFF,2041.887558700
ON,2042.037796900
OFF,2042.137816700
ON,2042.287944900
OFF,2042.388008700
ON,2042.538221200
OFF,2042.638354400
ON,2043.789530400
OFF,2043.889621000
ON,2044.039764000
OFF,2044.139843600
ON,2044.289957000
OFF,2044.390139900
ON,2044.540348900
OFF,2044.640403900
ON,2044.790543500
OFF,2044.890652900
ON,2046.041803300
OFF,2046.141920300
ON,2046.292013500
OFF,2046.392138900
ON,2046.542352900
OFF,2046.642449900
ON,2046.792575200
OFF,2046.892719500
ON,2047.042848500
OFF,2047.142950400
ON,2048.277413100
OFF,2048.377527300
ON,2048.527662100
OFF,2048.627854000
ON,2048.777997300
OFF,2048.878199200
ON,2049.028230700
OFF,2049.128337800
ON,2049.278595600
OFF,2049.378633600
ON,2050.529704900
OFF,2050.629845300
ON,2050.780048800
OFF,2050.880061900
ON,2051.030344100
OFF,2051.130396100
ON,2051.280528300
OFF,2051.380602300
ON,2051.530743600
OFF,2051.630870100
ON,2052.782117200
OFF,2052.882131500
ON,2053.032349300
OFF,2053.132439400
ON,2053.282599700
OFF,2053.382686800
ON,2053.532813100
OFF,2053.632923700
ON,2053.783148100
OFF,2053.883160800
ON,2055.034476300
OFF,2055.134511000
ON,2055.284637500
OFF,2055.384990200
ON,2055.535080900
OFF,2055.635309500
ON,2055.785425500
OFF,2055.885362700
ON,2056.035402000
OFF,2056.135499400
ON,2057.286694500
OFF,2057.386868800
ON,2057.536902100
OFF,2057.637003800
ON,2057.787258300
OFF,2057.887256300
ON,2058.037460700
OFF,2058.137558500
ON,2058.287687600
OFF,2058.387864300
ON,2059.538994700
OFF,2059.639117700
ON,2059.789345400
OFF,2059.889351300
ON,2060.039544900
OFF,2060.139636000
ON,2060.289752800
OFF,2060.389874700
ON,2060.540014600
OFF,2060.640142600
ON,2061.791305500
OFF,2061.891451600
ON,2062.041586800
OFF,2062.141734700
ON,2062.291808500
OFF,2062.391900700
ON,2062.542017800
OFF,2062.642158300
ON,2062.792417000
OFF,2062.892469700
ON,2064.043670800
OFF,2064.143754700
ON,2064.277175500
OFF,2064.377281000
ON,2064.527504400
OFF,2064.627579100
ON,2064.777671800
OFF,2064.877819300
ON,2065.028085300
OFF,2065.128095100
ON,2066.279255800
OFF,2066.379354700
ON,2066.529466200
OFF,2066.629662900
ON,2066.779766900
OFF,2066.879856700
ON,2067.030234500
OFF,2067.130112900
ON,2067.280323700
OFF,2067.380533600
ON,2068.531606400
OFF,2068.631617600
ON,2068.781853800
OFF,2068.881931100
ON,2069.032086200
OFF,2069.132204900
ON,2069.282307100
OFF,2069.382424800
ON,2069.532533800
OFF,2069.632692800
ON,2070.783836100
OFF,2070.883979100
ON,2071.034204000
OFF,2071.134214700
ON,2071.284392500
OFF,2071.384509900
ON,2071.534619000
OFF,2071.634738000
ON,2071.784861700
OFF,2071.884958900
ON,2073.036153500
OFF,2073.136310600
ON,2073.286464300
OFF,2073.386594700
ON,2073.536663100
OFF,2073.636800800
ON,2073.787056000
OFF,2073.887067400
ON,2074.037178000
OFF,2074.137306500
ON,2075.288530800
OFF,2075.388620700
ON,2075.538712300
OFF,2075.639221200
ON,2075.789298200
OFF,2075.889323900
ON,2076.039387700
OFF,2076.139425200
ON,2076.289507900
OFF,2076.389733100
ON,2077.540788700
OFF,2077.640900000
ON,2077.791189800
OFF,2077.891177800
ON,2078.041281400
OFF,2078.141760800
ON,2078.291817700
OFF,2078.392075400
ON,2078.542159700
OFF,2078.642333100
ON,2079.793123200
OFF,2079.893254100
ON,2080.043366200
OFF,2080.143527200
ON,2080.293582500
OFF,2080.393690300
ON,2080.527245500
OFF,2080.627253800
ON,2080.777460500
OFF,2080.877627600
ON,2082.028767700
OFF,2082.128866300
ON,2082.278983800
